# delay ps 	 Strain of layers (10-3)
4.500000000000005329e+00 1.153006397869108355e+02 5.382098422215614875e+01 8.487050925066549567e+00 2.909944007147960976e-01
4.600000000000005862e+00 1.146123657969551175e+02 5.381797597270839617e+01 8.535732456070219243e+00 2.938325202115830703e-01
4.700000000000006395e+00 1.139401779806275101e+02 5.381396961624510311e+01 8.585143133845562602e+00 2.966737671971529933e-01
4.800000000000006040e+00 1.132843818472310176e+02 5.380900068957247839e+01 8.635281734176990298e+00 2.995178462520128315e-01
4.900000000000005684e+00 1.126421430254789016e+02 5.380318324654324158e+01 8.686154545682901684e+00 3.023677859485811026e-01
5.000000000000006217e+00 1.120131242381046519e+02 5.379655934097333159e+01 8.737753478169533849e+00 3.052239454662116214e-01
5.100000000000006750e+00 1.113969882077800975e+02 5.378916629531482840e+01 8.790069778182301619e+00 3.080866839842572591e-01
5.200000000000006395e+00 1.107933976571399626e+02 5.378103742625790318e+01 8.843094128532497322e+00 3.109563606820713311e-01
5.300000000000006040e+00 1.102020153087964616e+02 5.377220265911024200e+01 8.896816732831679175e+00 3.138333347390062089e-01
5.400000000000006573e+00 1.096225038853484079e+02 5.376268904799490400e+01 8.951227387302028049e+00 3.167179653344155965e-01
5.500000000000007105e+00 1.090545261093864298e+02 5.375252121629458202e+01 9.006315541786136691e+00 3.196106116476525871e-01
5.600000000000006750e+00 1.084977447034962381e+02 5.374172172956454574e+01 9.062070351587470540e+00 3.225116328580706071e-01
5.700000000000006395e+00 1.079518223902606167e+02 5.373031141126278243e+01 9.118480721525301647e+00 3.254213881450226387e-01
5.800000000000006928e+00 1.074164218922605158e+02 5.371830961006030236e+01 9.175535343377976716e+00 3.283402366878614975e-01
5.900000000000007461e+00 1.068912059320758772e+02 5.370573442615474846e+01 9.233222727710769462e+00 3.312685376659403880e-01
6.000000000000007105e+00 1.063758372322859742e+02 5.369260290287083137e+01 9.291531230933555818e+00 3.342066502586121257e-01
6.100000000000006750e+00 1.058699785154696258e+02 5.367893118886976112e+01 9.350449078306024120e+00 3.371549336452300816e-01
6.200000000000006395e+00 1.053732925042054518e+02 5.366473467547371001e+01 9.409964383499472618e+00 3.401137470051473488e-01
6.300000000000007816e+00 1.048854419210719868e+02 5.365002811292146845e+01 9.470065165232453452e+00 3.430834495177167986e-01
6.400000000000007461e+00 1.044060894886475950e+02 5.363482570878584710e+01 9.530739361419461986e+00 3.460644003622923015e-01
6.500000000000007105e+00 1.039348979295106687e+02 5.361914121128894095e+01 9.591974841205688662e+00 3.490569587182259514e-01
6.600000000000008527e+00 1.034715299662394443e+02 5.360298797983131891e+01 9.653759415204733685e+00 3.520614837648712858e-01
6.700000000000008171e+00 1.030156483214122858e+02 5.358637904469676272e+01 9.716080844208359935e+00 3.550783346815812314e-01
6.800000000000007816e+00 1.025669157176074577e+02 5.356932715759264596e+01 9.778926846597155276e+00 3.581078706477091589e-01
6.900000000000007461e+00 1.021259810565697990e+02 5.355182198614498645e+01 9.842312164941091623e+00 3.611483015116007111e-01
7.000000000000007105e+00 1.016924340681443084e+02 5.353387553644751762e+01 9.906214563177597299e+00 3.642005647392991263e-01
7.100000000000008527e+00 1.012651225938544002e+02 5.351551814157599551e+01 9.970590878475798391e+00 3.672670559864057993e-01
7.200000000000008171e+00 1.008439407600825035e+02 5.349675641144390426e+01 1.003542810062014823e+01 3.703477751966359199e-01
7.300000000000007816e+00 1.004287826932110761e+02 5.347759683494424365e+01 1.010071320042525223e+01 3.734427223137037344e-01
7.400000000000009237e+00 1.000195425196224903e+02 5.345804579854359417e+01 1.016643313255086944e+01 3.765518972813245435e-01
7.500000000000008882e+00 9.961611436569923228e+01 5.343810960201996352e+01 1.023257483789844358e+01 3.796753000432106506e-01
7.600000000000008527e+00 9.921839235782371702e+01 5.341779447178348050e+01 1.029912524565152587e+01 3.828129305430801321e-01
7.700000000000008171e+00 9.882627062237835958e+01 5.339710657215081113e+01 1.036607127501312675e+01 3.859647887246453468e-01
7.800000000000007816e+00 9.843964328574554656e+01 5.337605201488740647e+01 1.043339983668507465e+01 3.891308745316219286e-01
7.900000000000009237e+00 9.805840447430780671e+01 5.335463686728397192e+01 1.050109783412780651e+01 3.923111879077244013e-01
8.000000000000008882e+00 9.768244831444748399e+01 5.333286715899164676e+01 1.056915216463319496e+01 3.955057287966670110e-01
8.100000000000008527e+00 9.731166893254705030e+01 5.331074888780749887e+01 1.063754972023827072e+01 3.987144971421645590e-01
8.200000000000009948e+00 9.694596045498896331e+01 5.328828802457067582e+01 1.070627738850340727e+01 4.019374928879316244e-01
8.300000000000009592e+00 9.658521700815559541e+01 5.326549051730626161e+01 1.077532205317515590e+01 4.051747159776843410e-01
8.400000000000009237e+00 9.622933271842936165e+01 5.324236229473240201e+01 1.084467059475085726e+01 4.084261663551347898e-01
8.500000000000008882e+00 9.587820171219273391e+01 5.321890926922836229e+01 1.091430989095953841e+01 4.116918439639995486e-01
8.600000000000008527e+00 9.553171811582815565e+01 5.319513733934636690e+01 1.098422681717162597e+01 4.149717487479921418e-01
8.700000000000009948e+00 9.518977605571801348e+01 5.317105239193766408e+01 1.105440824674793454e+01 4.182658806508273153e-01
8.800000000000009592e+00 9.485226965824475087e+01 5.314666030395144247e+01 1.112484105133700218e+01 4.215742396162205918e-01
8.900000000000009237e+00 9.451909304979079707e+01 5.312196694395725416e+01 1.119551210112841133e+01 4.248968255878861622e-01
9.000000000000010658e+00 9.419014035673858132e+01 5.309697817343393211e+01 1.126640826506856463e+01 4.282336385095371623e-01
9.100000000000010303e+00 9.386530570547056129e+01 5.307169984785952010e+01 1.133751641104460361e+01 4.315846783248914464e-01
9.200000000000009948e+00 9.354448322236912361e+01 5.304613781763448799e+01 1.140882340604103362e+01 4.349499449776599858e-01
9.300000000000009592e+00 9.322756703381671173e+01 5.302029792886222737e+01 1.148031611627324189e+01 4.383294384115605791e-01
9.400000000000009237e+00 9.291445126619576911e+01 5.299418602401025424e+01 1.155198140730120926e+01 4.417231585703056962e-01
9.500000000000010658e+00 9.260503004588869658e+01 5.296780794246920721e+01 1.162380614412644242e+01 4.451311053976108045e-01
9.600000000000010303e+00 9.229919749927793760e+01 5.294116952102609730e+01 1.169577719127454785e+01 4.485532788371914270e-01
9.700000000000009948e+00 9.199684775274593562e+01 5.291427659426505414e+01 1.176788141286559153e+01 4.519896788327605330e-01
9.800000000000011369e+00 9.169787493267509149e+01 5.288713499490575032e+01 1.184010567267408653e+01 4.554403053280338121e-01
9.900000000000011013e+00 9.140217316544784865e+01 5.285975055409056722e+01 1.191243683418005261e+01 4.589051582667258433e-01
1.000000000000001066e+01 9.110963657744666477e+01 5.283212910162703935e+01 1.198486176061258668e+01 4.623842375925498738e-01
1.010000000000001030e+01 9.082119849172767090e+01 5.280421416124700329e+01 1.205757145620869686e+01 4.658766922903248009e-01
1.020000000000000995e+01 9.053594441282118055e+01 5.277606660877697209e+01 1.213036211859921742e+01 4.693829749027205178e-01
1.030000000000001137e+01 9.025354950853758851e+01 5.274770784681463454e+01 1.220316722724765590e+01 4.729031564093204576e-01
1.040000000000001101e+01 8.997398041872371266e+01 5.271914114849130328e+01 1.227598079895332894e+01 4.764370876714751346e-01
1.050000000000001066e+01 8.969720378322645615e+01 5.269036978635916313e+01 1.234879685040301034e+01 4.799846195505448887e-01
1.060000000000001208e+01 8.942318624189262266e+01 5.266139703248075676e+01 1.242160939818752574e+01 4.835456029078814555e-01
1.070000000000001172e+01 8.915189443456908691e+01 5.263222615850375519e+01 1.249441245881593510e+01 4.871198886048421217e-01
1.080000000000001137e+01 8.888329500110272363e+01 5.260286043572539683e+01 1.256720004872761720e+01 4.907073275027818982e-01
1.090000000000001101e+01 8.861735458134036492e+01 5.257330313514604825e+01 1.263996618430257080e+01 4.943077704630554070e-01
1.100000000000001066e+01 8.835403981512885707e+01 5.254355752751502706e+01 1.271270488187016845e+01 4.979210683470194909e-01
1.110000000000001208e+01 8.809331734231507482e+01 5.251362688336927675e+01 1.278541015771667055e+01 5.015470720160272178e-01
1.120000000000001172e+01 8.783515380274586448e+01 5.248351447306584561e+01 1.285807602809155981e+01 5.051856323314357633e-01
1.130000000000001137e+01 8.757951583626808656e+01 5.245322356680973996e+01 1.293069650921303193e+01 5.088366001546007489e-01
1.140000000000001279e+01 8.732637008272855894e+01 5.242275743467752847e+01 1.300326561727257513e+01 5.124998263468757420e-01
1.150000000000001243e+01 8.707568318197418478e+01 5.239211934663665460e+01 1.307577736843894911e+01 5.161751617696180849e-01
1.160000000000001208e+01 8.682742177385178195e+01 5.236131257256255367e+01 1.314822577886155308e+01 5.198624572841823444e-01
1.170000000000001172e+01 8.658155249820823940e+01 5.233034038225269313e+01 1.322060486467325013e+01 5.235615637519233090e-01
1.180000000000001137e+01 8.633804199489038922e+01 5.229920604543872997e+01 1.329290864199288436e+01 5.272723320341978770e-01
1.190000000000001279e+01 8.609685690374506351e+01 5.226791283179637304e+01 1.336513112692727567e+01 5.309946129923585056e-01
1.200000000000001243e+01 8.585796386461916541e+01 5.223646401095420089e+01 1.343726633557306727e+01 5.347282574877647576e-01
1.210000000000001208e+01 8.562132951735949860e+01 5.220486285250093772e+01 1.350930828401819994e+01 5.384731163817678690e-01
1.220000000000001350e+01 8.538692050181296622e+01 5.217311262599139354e+01 1.358125098834321065e+01 5.422290405357260701e-01
1.230000000000001315e+01 8.515470345782637196e+01 5.214121660095192112e+01 1.365308846462231607e+01 5.459958808109937056e-01
1.240000000000001279e+01 8.492464502524663317e+01 5.210917804688461530e+01 1.372481472892437004e+01 5.497734880689256753e-01
1.250000000000001243e+01 8.469671184392053931e+01 5.207700023327110728e+01 1.379642379731365232e+01 5.535617131708771010e-01
1.260000000000001208e+01 8.447087055369497932e+01 5.204468642957583313e+01 1.386790968585054351e+01 5.573604069782054360e-01
1.270000000000001350e+01 8.424708779441679951e+01 5.201223990524834306e+01 1.393926641059209537e+01 5.611694203522626934e-01
1.280000000000001315e+01 8.402533020593284618e+01 5.197966392972607252e+01 1.401048798759252989e+01 5.649886041544076587e-01
1.290000000000001279e+01 8.380556442808997986e+01 5.194696177243579882e+01 1.408156843290367455e+01 5.688178092459952317e-01
1.300000000000001421e+01 8.358775710073507526e+01 5.191413670279553827e+01 1.415250176257529979e+01 5.726568864883782028e-01
1.310000000000001386e+01 8.337187486371493605e+01 5.188119199021573280e+01 1.422328199265542636e+01 5.765056867429132481e-01
1.320000000000001350e+01 8.315788435687646540e+01 5.184813090410047920e+01 1.429390313919059174e+01 5.803640608709569326e-01
1.330000000000001315e+01 8.294575222006649540e+01 5.181495671384850255e+01 1.436435921822607042e+01 5.842318597338639341e-01
1.340000000000001279e+01 8.273544509313190076e+01 5.178167268885411545e+01 1.443464424580603911e+01 5.881089341929882641e-01
1.350000000000001421e+01 8.252692961591949938e+01 5.174828209850756622e+01 1.450475223797378810e+01 5.919951351096881531e-01
1.360000000000001386e+01 8.232017242827615178e+01 5.171478821219606914e+01 1.457467721077179945e+01 5.958903133453146150e-01
1.370000000000001350e+01 8.211514017004876109e+01 5.168119429930391107e+01 1.464441318024190153e+01 5.997943197612278787e-01
1.380000000000001492e+01 8.191179948108410258e+01 5.164750362921312643e+01 1.471395416242535781e+01 6.037070052187805125e-01
1.390000000000001457e+01 8.171011700122909360e+01 5.161371947130386673e+01 1.478329417336293439e+01 6.076282205793279712e-01
1.400000000000001421e+01 8.151005937033056625e+01 5.157984509495444314e+01 1.485242722909501367e+01 6.115578167042265978e-01
1.410000000000001563e+01 8.131159322823536684e+01 5.154588376954190210e+01 1.492134734566160148e+01 6.154956444548314032e-01
1.420000000000001350e+01 8.111468521479038429e+01 5.151183876444201815e+01 1.499004853910241764e+01 6.194415546924978422e-01
1.430000000000001492e+01 8.091930196984240808e+01 5.147771334902954266e+01 1.505852482545693150e+01 6.233953982785801484e-01
1.440000000000001279e+01 8.072541013323835557e+01 5.144351079267857330e+01 1.512677022076438860e+01 6.273570260744351090e-01
1.450000000000001421e+01 8.053297634482504463e+01 5.140923436476210640e+01 1.519477874106387105e+01 6.313262889414165135e-01
1.460000000000001563e+01 8.034196724444932158e+01 5.137488733465293933e+01 1.526254440239427446e+01 6.353030377408823703e-01
1.470000000000001350e+01 8.015287675110290877e+01 5.134040750692937394e+01 1.533019601916424790e+01 6.392904587800902760e-01
1.480000000000001492e+01 7.996550937218881927e+01 5.130582262125498261e+01 1.539768130531504475e+01 6.432869114648240849e-01
1.490000000000001634e+01 7.977944572635523457e+01 5.127118573250876210e+01 1.546489421198783099e+01 6.472895911452407613e-01
1.500000000000001421e+01 7.959467549564401168e+01 5.123649803292543936e+01 1.553183458576171461e+01 6.512983938219880642e-01
1.510000000000001563e+01 7.941118836209703602e+01 5.120176071473979107e+01 1.559850227321574323e+01 6.553132154957155286e-01
1.520000000000001705e+01 7.922897400775619303e+01 5.116697497018603968e+01 1.566489712092887920e+01 6.593339521670722458e-01
1.530000000000001492e+01 7.904802211466341078e+01 5.113214199149850003e+01 1.573101897548006534e+01 6.633604998367040873e-01
1.540000000000001634e+01 7.886832236486046099e+01 5.109726297091113167e+01 1.579686768344817871e+01 6.673927545052626975e-01
1.550000000000001421e+01 7.868986444038932859e+01 5.106233910065791548e+01 1.586244309141207331e+01 6.714306121733943922e-01
1.560000000000001563e+01 7.851263802329182795e+01 5.102737157297258364e+01 1.592774504595056762e+01 6.754739688417490395e-01
1.570000000000001705e+01 7.833663279560987291e+01 5.099236158008880437e+01 1.599277339364244810e+01 6.795227205109742874e-01
1.580000000000001492e+01 7.816183843938533471e+01 5.095731031424021751e+01 1.605752798106649593e+01 6.835767631817201151e-01
1.590000000000001634e+01 7.798824463666009876e+01 5.092221896766037759e+01 1.612200865480144785e+01 6.876359928546352807e-01
1.600000000000001421e+01 7.781584106947603630e+01 5.088708873258274679e+01 1.618621526142604594e+01 6.917003055303659886e-01
1.610000000000001563e+01 7.764461741987501853e+01 5.085192080124068781e+01 1.625014764751900387e+01 6.957695972095619963e-01
1.620000000000001705e+01 7.747456336989895931e+01 5.081671636586773388e+01 1.631380565965904239e+01 6.998437638928740601e-01
1.630000000000001492e+01 7.730566860158970144e+01 5.078147661869705587e+01 1.637718914442484675e+01 7.039227015809480514e-01
1.640000000000001634e+01 7.713792279698915877e+01 5.074620275196210883e+01 1.644029794839510927e+01 7.080063062744347269e-01
1.650000000000001776e+01 7.697131563813918831e+01 5.071089595789617732e+01 1.650313191814852232e+01 7.120944739739791807e-01
1.660000000000001563e+01 7.680583680708167549e+01 5.067555742873248903e+01 1.656569090026374624e+01 7.161871006802351669e-01
1.670000000000001705e+01 7.664147598585850574e+01 5.064018835670432139e+01 1.662797474131946629e+01 7.202840823938457815e-01
1.680000000000001847e+01 7.647822285651155028e+01 5.060478993404492343e+01 1.668998328789434282e+01 7.243853151154617809e-01
1.690000000000001634e+01 7.631606710108269453e+01 5.056936335298750151e+01 1.675171638656703976e+01 7.284906948457351428e-01
1.700000000000001776e+01 7.615499840161383815e+01 5.053390980576529756e+01 1.681317388391621392e+01 7.326001175853110725e-01
1.710000000000001563e+01 7.599500644014685236e+01 5.049843048461149664e+01 1.687435562652052212e+01 7.367134793348375510e-01
1.720000000000001705e+01 7.583608089872356572e+01 5.046292658175931223e+01 1.693526146095862472e+01 7.408306760949645575e-01
1.730000000000001847e+01 7.567821145938592053e+01 5.042739928944188676e+01 1.699589123380917144e+01 7.449516038663395179e-01
1.740000000000001634e+01 7.552138780417578801e+01 5.039184979989253321e+01 1.705624479165082263e+01 7.490761586496128555e-01
1.750000000000001776e+01 7.536559961513503936e+01 5.035627930534433006e+01 1.711632198106221026e+01 7.532042364454335504e-01
1.760000000000001563e+01 7.521083657430556002e+01 5.032068899803045525e+01 1.717612264862198046e+01 7.573357332544474740e-01
1.770000000000001705e+01 7.505708836372919279e+01 5.028508007018415071e+01 1.723564664090880072e+01 7.614705450773052720e-01
1.780000000000001847e+01 7.490434466544787995e+01 5.024945371403849492e+01 1.729489380450130298e+01 7.656085679146561462e-01
1.790000000000001634e+01 7.475259516150346428e+01 5.021381112182676532e+01 1.735386398597814761e+01 7.697496977671438589e-01
1.800000000000001776e+01 7.460182953393781702e+01 5.017815348578205459e+01 1.741255703191796300e+01 7.738938306354238295e-01
1.810000000000001918e+01 7.445203746479285201e+01 5.014248199813754781e+01 1.747097278889938821e+01 7.780408625201410411e-01
1.820000000000001705e+01 7.430320863611046889e+01 5.010679785112639451e+01 1.752911110350108714e+01 7.821906894219453621e-01
1.830000000000001847e+01 7.415533272993246783e+01 5.007110223698179396e+01 1.758697182230169531e+01 7.863432073414839962e-01
1.840000000000001990e+01 7.400839942830076268e+01 5.003539634793688862e+01 1.764455479187985176e+01 7.904983122794052575e-01
1.850000000000001776e+01 7.386239841325728150e+01 4.999968137622482800e+01 1.770185985881420621e+01 7.946559002363582369e-01
1.860000000000001918e+01 7.371731936684386710e+01 4.996395851407881850e+01 1.775888686968339769e+01 7.988158672129932469e-01
1.870000000000001705e+01 7.357315197110236227e+01 4.992822895373197412e+01 1.781563567106607238e+01 8.029781092099572692e-01
1.880000000000001847e+01 7.342988590807472349e+01 4.989249388741747993e+01 1.787210610954086221e+01 8.071425222279005052e-01
1.890000000000001990e+01 7.328751085980279356e+01 4.985675450736847836e+01 1.792829803168642044e+01 8.113090022674667168e-01
1.900000000000001776e+01 7.314601650832844371e+01 4.982101200581813316e+01 1.798421128408137903e+01 8.154774453293116565e-01
1.910000000000001918e+01 7.300539253569354514e+01 4.978526757499960809e+01 1.803984571330439479e+01 8.196477474140767550e-01
1.920000000000001705e+01 7.286562862394002593e+01 4.974952240714601004e+01 1.809520116593409611e+01 8.238198045224180976e-01
1.930000000000001847e+01 7.272671445510972887e+01 4.971377769449059514e+01 1.815027748854912915e+01 8.279935126549793356e-01
1.940000000000001990e+01 7.258863971124453940e+01 4.967803462926642766e+01 1.820507452772813295e+01 8.321687678124101151e-01
1.950000000000001776e+01 7.245139407438634294e+01 4.964229440370669977e+01 1.825959213004975723e+01 8.363454659953571957e-01
1.960000000000001918e+01 7.231496722657702492e+01 4.960655821004463206e+01 1.831383014209264459e+01 8.405235032044725552e-01
1.970000000000002061e+01 7.217934884985845656e+01 4.957082724051332434e+01 1.836778841043541632e+01 8.447027754404039523e-01
1.980000000000001847e+01 7.204452862627250909e+01 4.953510268734587640e+01 1.842146678165673634e+01 8.488831787037978138e-01
1.990000000000001990e+01 7.191049623786109635e+01 4.949938574277557990e+01 1.847486510233523660e+01 8.530646089953051181e-01
2.000000000000002132e+01 7.177724136666606114e+01 4.946367759903546357e+01 1.852798321904958812e+01 8.572469623155740681e-01
2.010000000000001918e+01 7.164475369472930311e+01 4.942797944835872670e+01 1.858082097837837310e+01 8.614301346652537550e-01
2.020000000000002061e+01 7.151302290409270768e+01 4.939229248297855435e+01 1.863337822690026613e+01 8.656140220449896061e-01
2.030000000000001847e+01 7.138203867679814607e+01 4.935661789512806052e+01 1.868565481119389915e+01 8.697985204554327110e-01
2.040000000000001990e+01 7.125179069488750372e+01 4.932095687704044451e+01 1.873765057783792187e+01 8.739835258972326049e-01
2.050000000000002132e+01 7.112226864040263763e+01 4.928531062094882742e+01 1.878936537341099111e+01 8.781689343710352702e-01
2.060000000000001918e+01 7.099346219538544744e+01 4.924968031908639432e+01 1.884079904449172105e+01 8.823546418774921296e-01
2.070000000000002061e+01 7.086536104187783280e+01 4.921406716368633738e+01 1.889195143765876850e+01 8.865405444172489435e-01
2.080000000000001847e+01 7.073795486192165072e+01 4.917847234698169956e+01 1.894282239949075830e+01 8.907265379909580227e-01
2.090000000000001990e+01 7.061123333755880083e+01 4.914289706120572987e+01 1.899341177656635438e+01 8.949125185992637954e-01
2.100000000000002132e+01 7.048518615083112593e+01 4.910734249859155653e+01 1.904371941546418512e+01 8.990983822428186834e-01
2.110000000000001918e+01 7.035980298378053988e+01 4.907180985137232909e+01 1.909374516276290024e+01 9.032840249222665596e-01
