# delay ps 	 Strain of layers (10-3)
-2.999999999999984901e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.999999999999984013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.999999999999831246e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-15 -2.322116483121159200e-08 4.802796804321925036e-10 -8.906707987062360479e-11 1.713676367334755110e-12
1.000000000000018652e-01 1.388928897698885612e+00 -2.344541220871520365e-02 3.290021234140646719e-03 -4.491473854760588837e-05
2.000000000000019540e-01 2.561677066895741817e+00 -3.079085176138421712e-02 3.361035045331241429e-03 -5.753852502514480305e-05
3.000000000000020428e-01 3.906045899473397309e+00 -4.999626703673925449e-02 3.387809211283380421e-03 -7.196083364852118172e-05
4.000000000000021316e-01 5.027352598150997665e+00 -6.358002133638480935e-02 4.591892585521180348e-03 -1.213345025896981315e-04
5.000000000000022204e-01 5.202501514980617969e+00 -5.169749194304978923e-02 6.102018931197846982e-03 -1.770933373905759470e-04
6.000000000000023093e-01 4.038489485780933030e+00 -5.920314239368571277e-03 7.094519356294360854e-03 -2.270649247521813719e-04
7.000000000000023981e-01 3.329836023905787368e+00 3.292840857741793914e-02 8.028752238130385313e-03 -2.757795389754455224e-04
8.000000000000024869e-01 2.719678771460635414e+00 6.506153542429785053e-02 9.085301934057338907e-03 -3.364353032111873864e-04
9.000000000000025757e-01 2.280535366460391788e+00 9.424293942688832804e-02 1.036524125445954618e-02 -4.046586572371646626e-04
1.000000000000002665e+00 2.462248442710980534e+00 1.134460743763453100e-01 1.128146499521891048e-02 -4.717427897128451228e-04
1.100000000000002753e+00 3.166541226939594278e+00 1.193306045016268163e-01 1.201836325880463463e-02 -5.369239266722412428e-04
1.200000000000002842e+00 3.237096087101916098e+00 1.399728823711135772e-01 1.254573778229268154e-02 -6.042883505190480573e-04
1.300000000000002931e+00 3.547462280235918364e+00 1.541171237583592035e-01 1.308195309237364205e-02 -6.758023219239597985e-04
1.400000000000003020e+00 3.571867714972718044e+00 1.741062366105028680e-01 1.344469730879638628e-02 -7.496585844893739444e-04
1.500000000000003109e+00 3.181591691647813747e+00 2.062420246783632782e-01 1.363794700891633564e-02 -8.242037603638848343e-04
1.600000000000003197e+00 2.884385549368599033e+00 2.355441075400117601e-01 1.343842114225917220e-02 -8.962056229987241853e-04
1.700000000000003286e+00 2.804895854618346895e+00 2.585297004069306848e-01 1.245155037356141491e-02 -9.594275856313942913e-04
1.800000000000003375e+00 2.616476671513731311e+00 2.845495819658557801e-01 1.012673394213564615e-02 -1.006641467150798473e-03
1.900000000000003464e+00 2.715622473671122084e+00 3.041505712029368147e-01 7.134834547071055612e-03 -1.053239315968111569e-03
2.000000000000003553e+00 2.874239700858118862e+00 3.224686825525834299e-01 5.514184214971321225e-03 -1.137169865745862960e-03
2.100000000000003197e+00 2.936810643067544913e+00 3.421174995354297477e-01 4.720767867372520875e-03 -1.249097616388793099e-03
2.200000000000003730e+00 2.933715742866292775e+00 3.628888464139515824e-01 2.050565946707833941e-03 -1.338146229937934055e-03
2.300000000000004263e+00 2.956974864719359442e+00 3.827620164724031548e-01 -1.024279785815798401e-03 -1.426967307494371884e-03
2.400000000000003908e+00 2.807089768433799204e+00 4.067164006652413399e-01 -3.226435380823706057e-03 -1.539066975204456209e-03
2.500000000000003553e+00 2.705093534094476393e+00 4.293303520033762144e-01 -6.358033060020244764e-03 -1.643940407319180105e-03
2.600000000000004086e+00 2.661832140369259747e+00 4.497187560728627131e-01 -9.285651370290214091e-03 -1.759929424910252086e-03
2.700000000000004619e+00 2.626514966963549913e+00 4.697192545068808456e-01 -1.227919667991122718e-02 -1.882928640352071357e-03
2.800000000000004263e+00 2.611614322694142842e+00 4.891657558038227105e-01 -1.552080871113594752e-02 -2.009532864496635374e-03
2.900000000000003908e+00 2.668284114311366029e+00 5.064595922981537379e-01 -1.864858149460313363e-02 -2.145971392944881484e-03
3.000000000000004441e+00 2.659438114704506972e+00 5.248909399426857636e-01 -2.200798962067970418e-02 -2.286657375702953656e-03
3.100000000000004974e+00 2.644264478325356826e+00 5.429581923225834661e-01 -2.522993539903525817e-02 -2.438366113697086873e-03
3.200000000000004619e+00 2.627386899570069101e+00 5.607132583684768523e-01 -2.855676762950748807e-02 -2.596760725425178735e-03
3.300000000000004263e+00 2.579375464543343988e+00 5.789570793569961404e-01 -3.177667367996396541e-02 -2.764645031647023146e-03
3.400000000000004796e+00 2.524787691818938029e+00 5.969974902902293046e-01 -3.480731935260866078e-02 -2.943531914927760389e-03
3.500000000000005329e+00 2.507949118601803473e+00 6.136130530706059849e-01 -3.757767613724378314e-02 -3.133381398166725472e-03
3.600000000000004974e+00 2.483711685006790404e+00 6.301343673642144649e-01 -4.035031934418076283e-02 -3.333188799691619731e-03
3.700000000000004619e+00 2.469954793412191485e+00 6.462334378236291865e-01 -4.354072835448969531e-02 -3.542463616312322393e-03
3.800000000000005151e+00 2.471235074684367206e+00 6.617480905630872545e-01 -4.735314824035744691e-02 -3.758897222759852424e-03
3.900000000000005684e+00 2.460485477760087303e+00 6.772070368809023355e-01 -5.110080786086387827e-02 -3.986304162191896608e-03
4.000000000000005329e+00 2.439778529414868835e+00 6.925131317987108792e-01 -5.439075451139253198e-02 -4.228437528147820437e-03
4.100000000000004974e+00 2.423663087024569229e+00 7.074599008494122376e-01 -5.778512328524167824e-02 -4.483985076534102200e-03
4.200000000000005507e+00 2.397455387852728492e+00 7.224876613690242033e-01 -6.152554050474124542e-02 -4.750494244189996419e-03
4.300000000000006040e+00 2.370820537586467491e+00 7.372341881942069408e-01 -6.515969145583783151e-02 -5.029830523716745209e-03
4.400000000000005684e+00 2.354186180700208464e+00 7.515083764191491378e-01 -6.890892490443904783e-02 -5.320996216782227298e-03
4.500000000000005329e+00 2.338382410991936222e+00 7.655670761864236118e-01 -7.302728439199336619e-02 -5.620874950021448324e-03
4.600000000000005862e+00 2.323980584003307648e+00 7.793934525314881734e-01 -7.730075565097090096e-02 -5.930510734551957402e-03
4.700000000000006395e+00 2.314522235122971061e+00 7.929400398974600916e-01 -8.189015028192662971e-02 -6.249306517289577971e-03
4.800000000000006040e+00 2.301783450947435750e+00 8.063691781699559025e-01 -8.677290122251749005e-02 -6.578049038331950336e-03
4.900000000000005684e+00 2.285566378936575216e+00 8.197070532763198747e-01 -9.177866037993581694e-02 -6.920672474849496637e-03
5.000000000000006217e+00 2.271040677079786185e+00 8.328812227854891503e-01 -9.694026869957399206e-02 -7.278839478737100799e-03
5.100000000000006750e+00 2.254825660710772617e+00 8.459757597879756785e-01 -1.022443758665392416e-01 -7.652680664608231542e-03
5.200000000000006395e+00 2.237744367014244951e+00 8.589777947505480293e-01 -1.078409559741716622e-01 -8.040444053939124758e-03
5.300000000000006040e+00 2.224453225197833284e+00 8.718003533088799495e-01 -1.137748669688245368e-01 -8.441403663760614282e-03
5.400000000000006573e+00 2.211537151662762657e+00 8.845239029855053170e-01 -1.199015147732147984e-01 -8.859481642434658202e-03
5.500000000000007105e+00 2.198054253833479965e+00 8.971950103524460873e-01 -1.264216745258091301e-01 -9.289305576411851714e-03
5.600000000000006750e+00 2.187113719301502890e+00 9.097500938480471699e-01 -1.332365023787394076e-01 -9.734365695511731573e-03
5.700000000000006395e+00 2.175477787624336301e+00 9.222771865056772489e-01 -1.401973364001485589e-01 -1.020110495160407929e-02
5.800000000000006928e+00 2.162372970071940514e+00 9.348146651042867905e-01 -1.474772510906408596e-01 -1.068538289685951916e-02
5.900000000000007461e+00 2.150459429226057484e+00 9.473013639116695250e-01 -1.549830432195566654e-01 -1.118886590982455173e-02
6.000000000000007105e+00 2.138098065958960348e+00 9.597922168114063624e-01 -1.627066614035847514e-01 -1.171249711608209933e-02
6.100000000000006750e+00 2.125495148277297019e+00 9.723137154979266672e-01 -1.708446997026342173e-01 -1.225392639579100246e-02
6.200000000000006395e+00 2.114238845510628906e+00 9.848209316844914740e-01 -1.793480641977009127e-01 -1.281497252148239632e-02
6.300000000000007816e+00 2.103559241525756907e+00 9.973600154997758205e-01 -1.882071669967994854e-01 -1.339608183799555381e-02
6.400000000000007461e+00 2.092715792174655753e+00 1.009960787572933949e+00 -1.975026897149508298e-01 -1.399724659035596688e-02
6.500000000000007105e+00 2.082045621916086109e+00 1.022634275247209290e+00 -2.074462295858206795e-01 -1.461436860815960859e-02
6.600000000000008527e+00 2.071638046462757288e+00 1.035387077060133887e+00 -2.176919670804062235e-01 -1.525732079939208681e-02
6.700000000000008171e+00 2.060909972473957463e+00 1.048260992673522241e+00 -2.282983812639648724e-01 -1.592644720274443912e-02
6.800000000000007816e+00 2.050338627468578423e+00 1.061252205572146279e+00 -2.392115002234228294e-01 -1.662464294791008226e-02
6.900000000000007461e+00 2.040508871127733936e+00 1.074377822154930051e+00 -2.503774704944785601e-01 -1.735496745646450747e-02
7.000000000000007105e+00 2.030440575915607671e+00 1.087671551790373670e+00 -2.618973048726718211e-01 -1.811749638220156583e-02
7.100000000000008527e+00 2.020508220604921412e+00 1.101163078086556224e+00 -2.741196347947094658e-01 -1.890609454390457939e-02
7.200000000000008171e+00 2.011376263868514425e+00 1.114870994807964255e+00 -2.872149033103795768e-01 -1.971961944339886696e-02
7.300000000000007816e+00 2.001911286071385021e+00 1.128837954398984156e+00 -3.012572496081586948e-01 -2.055843141264033710e-02
7.400000000000009237e+00 1.992678463865596106e+00 1.143067587822199638e+00 -3.163811619341450609e-01 -2.142027623941374082e-02
7.500000000000008882e+00 1.984019498337156406e+00 1.157579718303393346e+00 -3.325885639791352211e-01 -2.230775707799416765e-02
7.600000000000008527e+00 1.974829806441968261e+00 1.172438019697924050e+00 -3.497708993949480427e-01 -2.322865020542797324e-02
7.700000000000008171e+00 1.965458676327738852e+00 1.187683005337321518e+00 -3.677248899950619765e-01 -2.419351482733290981e-02
7.800000000000007816e+00 1.956744476546846467e+00 1.203328820725718451e+00 -3.863345281293050770e-01 -2.520891820476936843e-02
7.900000000000009237e+00 1.947481482125044794e+00 1.219433215344472465e+00 -4.059281101361998934e-01 -2.627020118602052881e-02
8.000000000000008882e+00 1.938439579750224517e+00 1.236036348793685624e+00 -4.269067754928321801e-01 -2.737304834131502537e-02
8.100000000000008527e+00 1.930115313372645414e+00 1.253182429385926833e+00 -4.496642668754363692e-01 -2.851352286335136557e-02
8.200000000000009948e+00 1.921454281398915054e+00 1.270941067589561380e+00 -4.749602711176741376e-01 -2.967739029484938937e-02
8.300000000000009592e+00 1.912746044656212119e+00 1.289368269155460212e+00 -5.026587624430469692e-01 -3.087547173855850757e-02
8.400000000000009237e+00 1.904674652055960760e+00 1.308532946106346184e+00 -5.326958883927148669e-01 -3.211924307339011214e-02
8.500000000000008882e+00 1.896429418574142600e+00 1.328575306251848387e+00 -5.653853816505949315e-01 -3.341569263460338751e-02
8.600000000000008527e+00 1.888066453200815342e+00 1.349727213655219416e+00 -6.016010455287738035e-01 -3.477185343172758264e-02
8.700000000000009948e+00 1.880292788750097976e+00 1.372393371191147571e+00 -6.430312072980794991e-01 -3.619730331247743293e-02
8.800000000000009592e+00 1.872648225078000994e+00 1.397143467130778083e+00 -6.923114899061274530e-01 -3.769431946974140246e-02
8.900000000000009237e+00 1.865209865190282423e+00 1.424273873652615485e+00 -7.511491318411022133e-01 -3.925730648325714833e-02
9.000000000000010658e+00 1.859419362263601716e+00 1.452936982966572588e+00 -8.159191368161405888e-01 -4.087672029922270051e-02
9.100000000000010303e+00 1.855564960996725965e+00 1.480242021855056933e+00 -8.720674710277874775e-01 -4.256319401837993510e-02
9.200000000000009948e+00 1.854217510138026714e+00 1.501326351747237720e+00 -8.958569510369794875e-01 -4.431131636627408388e-02
9.300000000000009592e+00 1.855002600141483216e+00 1.511349336125549669e+00 -8.631832318745806809e-01 -4.612364633965447547e-02
9.400000000000009237e+00 1.854469975707696339e+00 1.508680507861373865e+00 -7.653613013118164554e-01 -4.800618011695585025e-02
9.500000000000010658e+00 1.849854741388702539e+00 1.496721464001159241e+00 -6.175732309770419759e-01 -4.999365730041378103e-02
9.600000000000010303e+00 1.840449160428814679e+00 1.482788501726360231e+00 -4.555209971220525733e-01 -5.210065321673162247e-02
9.700000000000009948e+00 1.826821700722925712e+00 1.474659526011166788e+00 -3.175477747443046228e-01 -5.433541675957702377e-02
9.800000000000011369e+00 1.812319216513783360e+00 1.476296406319744126e+00 -2.233346839328401445e-01 -5.669885981201272518e-02
9.900000000000011013e+00 1.800510984885532295e+00 1.484963157625376118e+00 -1.594615106112649561e-01 -5.918762858665875537e-02
1.000000000000001066e+01 1.792856795129353698e+00 1.493200489845044387e+00 -8.887246272475329834e-02 -6.180956972004979927e-02
1.010000000000001030e+01 1.788836942590718238e+00 1.495877478927539084e+00 1.340396937563127777e-02 -6.456333045536633009e-02
1.020000000000000995e+01 1.786171030763318734e+00 1.494157550017236824e+00 1.422157532519205403e-01 -6.746285524833754710e-02
1.030000000000001137e+01 1.781968298512154991e+00 1.490786351858951697e+00 2.871436155469671569e-01 -7.057518854724305346e-02
1.040000000000001101e+01 1.776466668822127115e+00 1.485812795038290224e+00 4.512824748722276680e-01 -7.397947324170429939e-02
1.050000000000001066e+01 1.770319742699081100e+00 1.480109643153637577e+00 6.348694937388872361e-01 -7.780129390110704368e-02
1.060000000000001208e+01 1.763718183074357793e+00 1.477019855430504292e+00 8.218244565349126507e-01 -8.206115030460849058e-02
1.070000000000001172e+01 1.758193020089038772e+00 1.477457257856822803e+00 9.994821994824929501e-01 -8.654849942922948625e-02
1.080000000000001137e+01 1.754934428279572911e+00 1.479200091744436119e+00 1.158027729870977351e+00 -9.071194135529622726e-02
1.090000000000001101e+01 1.751723314766641781e+00 1.480885448578197927e+00 1.267718481887776028e+00 -9.358467153369016966e-02
1.100000000000001066e+01 1.747478871868016537e+00 1.481931873121198340e+00 1.298938640057825777e+00 -9.431440396447013375e-02
1.110000000000001208e+01 1.742856791873669708e+00 1.481703360033783001e+00 1.245900599309726742e+00 -9.267163704226957788e-02
1.120000000000001172e+01 1.736640990844170895e+00 1.481027138421226130e+00 1.131170291361411007e+00 -8.935156159456734970e-02
1.130000000000001137e+01 1.728954248458866250e+00 1.480868757151038384e+00 1.001814676551968653e+00 -8.571352038352675340e-02
1.140000000000001279e+01 1.721439571913915501e+00 1.481063897235128657e+00 9.121285264028601292e-01 -8.316817577091631386e-02
1.150000000000001243e+01 1.713944996440459168e+00 1.482234710652482690e+00 8.857526179299575197e-01 -8.242002744797718994e-02
1.160000000000001208e+01 1.706630155464856191e+00 1.485107489237584621e+00 9.004543928677324338e-01 -8.298104176244217034e-02
1.170000000000001172e+01 1.700194835810083571e+00 1.488899803494027063e+00 9.128264723961080351e-01 -8.360847670907670115e-02
1.180000000000001137e+01 1.693724730732278694e+00 1.493026170055760549e+00 8.851143786092396937e-01 -8.322563124602781748e-02
1.190000000000001279e+01 1.687321876657356112e+00 1.497719500824515659e+00 8.141646612382539283e-01 -8.177626566533220676e-02
1.200000000000001243e+01 1.681316842865743899e+00 1.502992312101831374e+00 7.227887158787473787e-01 -7.986526986092863656e-02
1.210000000000001208e+01 1.675127095900925012e+00 1.509186064656093285e+00 6.238835238836356600e-01 -7.787689422618722379e-02
1.220000000000001350e+01 1.668057780652347999e+00 1.516894515357574580e+00 5.159267285613772236e-01 -7.584484551883446946e-02
1.230000000000001315e+01 1.661134236399126829e+00 1.525995215647000691e+00 4.116068019408375411e-01 -7.408451232119783736e-02
1.240000000000001279e+01 1.654721951293930848e+00 1.535720172987983911e+00 3.274621700863405427e-01 -7.293244008787092003e-02
1.250000000000001243e+01 1.649122296293695333e+00 1.544305120491056504e+00 2.631140435379508147e-01 -7.215336966419162723e-02
1.260000000000001208e+01 1.645281747119360150e+00 1.548643837635187426e+00 2.165705838168854314e-01 -7.129503468733394689e-02
1.270000000000001350e+01 1.643241295454565210e+00 1.545881140873415660e+00 1.970252349085650501e-01 -7.022524873934821166e-02
1.280000000000001315e+01 1.641495808511641563e+00 1.535419631156161868e+00 2.089201330478804020e-01 -6.897588211306973638e-02
1.290000000000001279e+01 1.638807342182507787e+00 1.519615824816358485e+00 2.412988975722329954e-01 -6.756279522298111462e-02
1.300000000000001421e+01 1.634004830137547382e+00 1.503233733602560740e+00 2.768775950884528880e-01 -6.615049231771626126e-02
1.310000000000001386e+01 1.627315192098821361e+00 1.491161091965265362e+00 2.957192822850509550e-01 -6.485138115789196300e-02
1.320000000000001350e+01 1.619992038097133547e+00 1.485527597565549751e+00 2.869778640255489233e-01 -6.365850023128996615e-02
1.330000000000001315e+01 1.613227537928989985e+00 1.484589084547359716e+00 2.616907756539574859e-01 -6.263566735673437025e-02
1.340000000000001279e+01 1.608210352051574255e+00 1.484047905549097379e+00 2.421200553215264728e-01 -6.181119349312558242e-02
1.350000000000001421e+01 1.604823197075778696e+00 1.480044271218991403e+00 2.415291972692651112e-01 -6.103482142848812297e-02
1.360000000000001386e+01 1.602239184099180980e+00 1.471964759716663851e+00 2.591423924697067727e-01 -6.020729921050260725e-02
1.370000000000001350e+01 1.598992585293780300e+00 1.462150927406755896e+00 2.859836143639613026e-01 -5.939292189232549951e-02
1.380000000000001492e+01 1.594766744434660710e+00 1.452699898131249556e+00 3.129835331418272526e-01 -5.861992143848811232e-02
1.390000000000001457e+01 1.589944084171274863e+00 1.443927427284317888e+00 3.388217320703477697e-01 -5.789288613120681382e-02
1.400000000000001421e+01 1.584900407045678472e+00 1.436060940772212247e+00 3.647446195040366379e-01 -5.727903027028478228e-02
1.410000000000001563e+01 1.580015192804768764e+00 1.430109816874998163e+00 3.846302358004812239e-01 -5.675203399852786490e-02
1.420000000000001350e+01 1.575681593122909785e+00 1.425988922922190039e+00 3.963264122849136095e-01 -5.624382318646045653e-02
1.430000000000001492e+01 1.571801600201689242e+00 1.421937284254554124e+00 4.041271324118668740e-01 -5.563402431547243010e-02
1.440000000000001279e+01 1.568103229901153473e+00 1.416764513440801787e+00 4.063885440504997892e-01 -5.472460364707006780e-02
1.450000000000001421e+01 1.564157485874503983e+00 1.410918466054391640e+00 3.977218101763138058e-01 -5.343336301077163814e-02
1.460000000000001563e+01 1.559725864295447462e+00 1.404988190809600690e+00 3.786784378826110742e-01 -5.185126282945155124e-02
1.470000000000001350e+01 1.555011417563329834e+00 1.399195398113205702e+00 3.559762129395018238e-01 -5.018110904830429264e-02
1.480000000000001492e+01 1.549992706448201307e+00 1.393959698144449089e+00 3.362583626092378042e-01 -4.865076913697453237e-02
1.490000000000001634e+01 1.544766354350115778e+00 1.389523752690750680e+00 3.249314584091753666e-01 -4.743500707180287046e-02
1.500000000000001421e+01 1.539713308225432620e+00 1.385771468609841683e+00 3.222944878856803808e-01 -4.652878395781744753e-02
1.510000000000001563e+01 1.534914060177026141e+00 1.382670174768212412e+00 3.222300730075616793e-01 -4.576593560864219284e-02
1.520000000000001705e+01 1.530053376590164493e+00 1.379984182060623787e+00 3.178078211331884506e-01 -4.493070387643224861e-02
1.530000000000001492e+01 1.525146046618303330e+00 1.377252406145972552e+00 3.061727844550893862e-01 -4.388739830747015458e-02
1.540000000000001634e+01 1.520244587903173406e+00 1.374556491074486519e+00 2.892347923684358557e-01 -4.269688153885078941e-02
1.550000000000001421e+01 1.515222397994799630e+00 1.372291795183631091e+00 2.702089211602006769e-01 -4.149403729306975347e-02
1.560000000000001563e+01 1.509919321560547756e+00 1.370508813652288715e+00 2.523418150656550063e-01 -4.036981948811372428e-02
1.570000000000001705e+01 1.504550554029026044e+00 1.369204490147203135e+00 2.342844743286203735e-01 -3.928718052851377929e-02
1.580000000000001492e+01 1.499180326785933826e+00 1.368381829216326118e+00 2.171623514296951440e-01 -3.827559213002935251e-02
1.590000000000001634e+01 1.493584580162411024e+00 1.367724955506214313e+00 2.044252525199342085e-01 -3.738354971497344359e-02
1.600000000000001421e+01 1.488244332742556519e+00 1.366743962901709519e+00 1.972187393333051930e-01 -3.657774784206198337e-02
1.610000000000001563e+01 1.482854348230641994e+00 1.364998599085194275e+00 1.938718729190864187e-01 -3.575512050200552183e-02
1.620000000000001705e+01 1.477156889476264112e+00 1.362213048106793778e+00 1.944220640676635747e-01 -3.487816384846120082e-02
1.630000000000001492e+01 1.471344782180657562e+00 1.358662910626264653e+00 1.988307233962222365e-01 -3.398063282666854285e-02
1.640000000000001634e+01 1.464779794165266713e+00 1.355182705101883656e+00 2.045170379460721222e-01 -3.310055242045633478e-02
1.650000000000001776e+01 1.457338665150254897e+00 1.352614845082904305e+00 2.076380501676216295e-01 -3.224395720436670082e-02
1.660000000000001563e+01 1.449534293775655902e+00 1.351435438014756185e+00 2.064200713793036823e-01 -3.142539245158194189e-02
1.670000000000001705e+01 1.441289747713416780e+00 1.351579009157582556e+00 2.019190924777833906e-01 -3.066146149319916650e-02
1.680000000000001847e+01 1.432616424413688305e+00 1.352412464678224957e+00 1.970932421775699883e-01 -2.994496985423104884e-02
1.690000000000001634e+01 1.423761893561344527e+00 1.353192037414420623e+00 1.956794106328527683e-01 -2.927525370873023877e-02
1.700000000000001776e+01 1.414219284056839721e+00 1.353609857419739271e+00 1.982441966866831939e-01 -2.862257456297518515e-02
1.710000000000001563e+01 1.403487256250920412e+00 1.353906385281568481e+00 2.030360731767096583e-01 -2.796693164855360708e-02
1.720000000000001705e+01 1.391071823170632049e+00 1.354625368551034326e+00 2.077642218787720541e-01 -2.731222827743213719e-02
1.730000000000001847e+01 1.375689235166036584e+00 1.356198934474480033e+00 2.115957788093592584e-01 -2.668181630327159590e-02
1.740000000000001634e+01 1.356181287925838586e+00 1.358720055395532755e+00 2.147503783136663347e-01 -2.608087922191136554e-02
1.750000000000001776e+01 1.331864154846452042e+00 1.362177121168089311e+00 2.174951714861247110e-01 -2.550415913312246638e-02
1.760000000000001563e+01 1.303978225105818511e+00 1.366612590932674287e+00 2.196823000420362049e-01 -2.495160731684413144e-02
1.770000000000001705e+01 1.279689692747461249e+00 1.371787862587213080e+00 2.207708674850713260e-01 -2.440229297844133394e-02
1.780000000000001847e+01 1.275775722112661770e+00 1.376897748293747670e+00 2.207550627393183584e-01 -2.382233725656521250e-02
1.790000000000001634e+01 1.320038558250820726e+00 1.380776394047441347e+00 2.199374130280893069e-01 -2.319581152040536831e-02
1.800000000000001776e+01 1.445451234867377588e+00 1.382265982510058944e+00 2.178449043776259642e-01 -2.252461238816240788e-02
1.810000000000001918e+01 1.673223498639154760e+00 1.380521202684178217e+00 2.144703020642042546e-01 -2.183455863882214840e-02
1.820000000000001705e+01 1.989569080173450466e+00 1.375464015404389562e+00 2.110878846638885864e-01 -2.116592068948627142e-02
1.830000000000001847e+01 2.327347084840059921e+00 1.368331188371979534e+00 2.089228851773405060e-01 -2.054852930291432844e-02
1.840000000000001990e+01 2.573079991747093231e+00 1.361550823564822599e+00 2.087185472049472856e-01 -2.000609788926209845e-02
1.850000000000001776e+01 2.608152863125348997e+00 1.357560502373625466e+00 2.096545652807651761e-01 -1.951823831764844946e-02
1.860000000000001918e+01 2.373125807720463776e+00 1.357287494197551236e+00 2.101965422826489460e-01 -1.903663824992539444e-02
1.870000000000001705e+01 1.919941987256341687e+00 1.359294897838606797e+00 2.093100713203416563e-01 -1.852804622533285248e-02
1.880000000000001847e+01 1.414125723519926936e+00 1.360156683051305881e+00 2.069211704210124625e-01 -1.799073185676869011e-02
1.890000000000001990e+01 1.067457389042661520e+00 1.356062635111274561e+00 2.036565371945811276e-01 -1.744544172298804693e-02
1.900000000000001776e+01 1.029475897179637167e+00 1.344819280180625132e+00 2.000472771722655030e-01 -1.691321877899086210e-02
1.910000000000001918e+01 1.302747114273852480e+00 1.326951468478965612e+00 1.965336863911585075e-01 -1.640578518815548337e-02
1.920000000000001705e+01 1.735832555707228941e+00 1.305359379810214548e+00 1.935728051880731826e-01 -1.592334013120322994e-02
1.930000000000001847e+01 2.104966708675133802e+00 1.283891726958575896e+00 1.916177402243099126e-01 -1.546604573228929809e-02
1.940000000000001990e+01 2.233817045850536864e+00 1.265650057084437563e+00 1.906470492733970956e-01 -1.502752385679593204e-02
1.950000000000001776e+01 2.078102168521141380e+00 1.251839577507324774e+00 1.904962524863861861e-01 -1.459753113910151022e-02
1.960000000000001918e+01 1.734448248631189848e+00 1.241339853962838191e+00 1.907457942061820677e-01 -1.416149859477691848e-02
1.970000000000002061e+01 1.379572622786643166e+00 1.230959589536110510e+00 1.909491561570207940e-01 -1.371249776595811348e-02
1.980000000000001847e+01 1.174398219488755446e+00 1.216842986484415912e+00 1.908702066597649516e-01 -1.325576038869657504e-02
1.990000000000001990e+01 1.185477238093934904e+00 1.196930722851303308e+00 1.904595285551038131e-01 -1.280571582118288435e-02
2.000000000000002132e+01 1.368692255107126776e+00 1.172419673250974848e+00 1.895277668239428170e-01 -1.237167198664145332e-02
2.010000000000001918e+01 1.611666784453785306e+00 1.146543321380385727e+00 1.880510201055803632e-01 -1.195496893272220834e-02
2.020000000000002061e+01 1.796377618838900680e+00 1.121917600561256112e+00 1.866122963155991410e-01 -1.155865784684653383e-02
2.030000000000001847e+01 1.847691716027068720e+00 1.099306196824446857e+00 1.857131337205494837e-01 -1.117925037314553005e-02
2.040000000000001990e+01 1.761142006888405609e+00 1.078323879974138144e+00 1.854629816770242690e-01 -1.080946395893889883e-02
2.050000000000002132e+01 1.600234246388096082e+00 1.058203765819256903e+00 1.856926449857542183e-01 -1.044693400792887431e-02
2.060000000000001918e+01 1.454441398580661682e+00 1.037673091992792784e+00 1.861490180165965846e-01 -1.009526269475763578e-02
